Counter(/arm_trajectory_controller/follow_joint_trajectory/status),Counter(/arm_trajectory_controller/state),Counter(/battery),Counter(/detected_objects),Counter(/diagnostics),Counter(/execute_trajectory/status),Counter(/find_object_node/bw),Counter(/find_object_node/bw/compressed),Counter(/find_object_node/bw/compressedDepth/parameter_descriptions),Counter(/find_object_node/bw/theora/parameter_descriptions),Counter(/find_object_node/hsv_filterd),Counter(/find_object_node/hsv_filterd/compressed),Counter(/find_object_node/hsv_filterd/compressedDepth/parameter_updates),Counter(/find_object_node/hsv_filterd/theora),Counter(/find_object_node/hsv_filterd/theora/parameter_updates),Counter(/find_object_node/object_pose),Counter(/find_object_node/result),Counter(/find_object_node/result/compressed),Counter(/find_object_node/result/compressed/parameter_descriptions),Counter(/find_object_node/result/compressedDepth/parameter_descriptions),Counter(/find_object_node/result/theora),Counter(/gps/fix),Counter(/gripper_controller/current_gap),Counter(/gripper_controller/gripper_cmd/status),Counter(/imu/data),Counter(/imu/magnetic),Counter(/joint_states),Counter(/kinect2/bond),Counter(/kinect2/hd/camera_info),Counter(/kinect2/hd/image_color/compressed),Counter(/kinect2/hd/image_color_rect/compressed),Counter(/kinect2/hd/image_depth_rect),Counter(/kinect2/hd/image_depth_rect/compressed),Counter(/kinect2/hd/image_mono),Counter(/kinect2/hd/image_mono/compressed),Counter(/kinect2/hd/image_mono_rect),Counter(/kinect2/hd/image_mono_rect/compressed),Counter(/kinect2/qhd/camera_info),Counter(/kinect2/qhd/image_color),Counter(/kinect2/qhd/image_color/compressed),Counter(/kinect2/qhd/image_color_rect),Counter(/kinect2/qhd/image_color_rect/compressed),Counter(/kinect2/qhd/image_depth_rect),Counter(/kinect2/qhd/image_depth_rect/compressed),Counter(/kinect2/qhd/image_mono),Counter(/kinect2/qhd/image_mono/compressed),Counter(/kinect2/qhd/image_mono_rect),Counter(/kinect2/qhd/image_mono_rect/compressed),Counter(/kinect2/sd/camera_info),Counter(/kinect2/sd/image_color_rect),Counter(/kinect2/sd/image_color_rect/compressed),Counter(/kinect2/sd/image_depth),Counter(/kinect2/sd/image_depth/compressed),Counter(/kinect2/sd/image_depth_rect),Counter(/kinect2/sd/image_depth_rect/compressed),Counter(/kinect2/sd/image_ir),Counter(/kinect2/sd/image_ir/compressed),Counter(/kinect2/sd/image_ir_rect),Counter(/kinect2/sd/image_ir_rect/compressed),Counter(/mobile_base_controller/odom),Counter(/mobile_base_controller/parameter_updates),Counter(/move_group/display_planned_path),Counter(/move_group/monitored_planning_scene),Counter(/move_group/ompl/parameter_updates),Counter(/move_group/status),Counter(/move_group/trajectory_execution/parameter_descriptions),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/state),Counter(/pickup/status),Counter(/place/status),Counter(/ric/emergency),Counter(/ric/torso/command),Counter(/ric/torso/feedback),Counter(/rosout),Counter(/rosout_agg),Counter(/tf),Counter(/torso_effort_controller/command),Counter(/torso_effort_controller/state),Counter(/urf/front)
5,14,1,2,0,3,2,2,0,0,1,1,0,2,0,2,2,2,0,0,2,5,14,5,41,40,14,7,2,0,1,1,1,0,1,2,2,2,2,1,1,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,14,0,0,2,0,3,0,5,14,3,3,5,14,5,10,10,77,0,2,9
5,15,0,1,1,6,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,15,5,41,41,15,8,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,15,0,0,0,0,6,0,5,15,6,6,5,14,5,4,4,79,0,1,8
5,15,1,1,1,3,1,1,0,0,2,2,0,1,0,1,1,1,0,0,1,5,15,5,41,40,15,8,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,15,0,0,2,0,3,0,5,15,3,3,5,15,5,5,5,78,0,2,8
5,14,0,2,1,3,2,2,0,0,1,1,0,2,0,2,2,2,0,0,2,5,14,5,40,41,14,8,2,2,2,1,1,1,2,2,2,2,2,2,2,1,1,0,2,2,2,2,0,0,0,1,1,1,1,1,1,1,1,14,0,0,2,0,3,0,5,14,3,3,5,13,5,9,9,78,0,1,9
5,15,1,1,0,6,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,15,5,42,42,15,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,15,0,0,0,0,6,0,5,15,6,6,5,16,5,4,4,80,0,2,9
5,15,0,1,1,3,1,1,0,0,2,2,0,1,0,1,1,1,0,0,1,5,14,5,41,41,14,8,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,15,0,0,2,0,3,0,5,15,3,3,5,15,5,6,6,79,0,1,8
5,16,1,2,0,3,2,2,0,0,1,1,0,2,0,2,2,2,0,0,2,5,16,5,43,42,16,8,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,0,0,2,0,3,0,5,16,3,3,5,16,5,9,9,81,0,2,9
5,15,0,1,1,5,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,15,5,42,43,15,8,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,15,0,0,0,0,5,0,5,15,5,5,5,15,5,4,4,79,0,1,8
4,14,1,1,1,3,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,4,14,5,39,39,14,5,1,1,0,2,2,0,0,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,14,0,0,3,0,3,0,4,14,3,3,4,14,4,5,5,74,0,2,7
5,15,0,0,0,4,2,2,0,0,2,2,0,2,0,0,2,2,0,0,1,5,15,5,43,43,15,11,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,0,0,1,0,4,0,5,15,4,4,5,15,5,9,9,78,0,1,9
5,15,1,2,1,4,1,1,0,0,1,1,0,1,0,2,1,1,0,0,2,5,15,5,42,41,15,8,2,1,2,0,1,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,1,1,1,1,1,1,0,1,1,1,1,15,0,0,1,0,4,0,5,15,4,4,5,15,5,5,5,80,0,2,8
5,14,0,1,0,3,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,14,5,42,43,14,8,1,1,1,2,2,0,1,1,1,1,1,0,0,0,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,14,0,0,2,0,3,0,5,14,4,3,5,14,5,4,4,77,0,1,9
5,14,1,2,1,3,2,2,0,0,2,2,0,2,0,2,2,2,0,0,2,5,14,5,41,41,14,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,14,0,0,0,0,3,0,5,14,3,3,5,15,5,19,19,76,0,2,8
6,14,0,1,0,5,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,14,5,41,40,14,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,14,0,2,1,0,5,0,4,14,5,5,5,15,5,9,9,78,0,1,9
5,14,1,1,1,2,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,14,6,41,42,14,8,2,2,2,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,14,0,0,3,0,2,0,5,14,2,2,5,14,5,4,4,77,0,2,7
5,15,0,1,1,6,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,4,15,6,41,42,15,6,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,15,0,0,0,0,6,0,5,15,6,6,3,15,4,7,7,79,0,1,8
5,13,1,2,0,3,2,2,0,0,2,2,0,2,0,2,2,2,0,0,2,5,13,5,40,41,13,8,1,1,1,1,0,1,1,1,1,1,0,0,1,0,2,2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,13,0,0,2,0,3,0,5,13,3,3,5,14,5,8,8,73,0,1,9
5,14,0,1,1,2,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,4,14,5,42,43,14,8,2,2,2,1,1,0,2,2,2,2,1,2,1,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,14,0,0,2,0,2,0,5,14,2,2,4,15,4,4,4,78,0,1,7
5,15,1,1,0,5,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,15,5,42,42,15,8,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,0,0,0,0,5,0,5,15,5,5,5,15,5,6,6,79,0,2,10
6,15,0,1,1,3,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,15,6,41,42,15,8,1,1,1,2,2,0,1,1,1,1,1,1,1,0,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,15,0,0,2,0,3,0,5,15,3,3,5,15,5,4,4,79,0,1,8
7,14,1,2,1,3,2,2,0,0,2,2,0,2,0,2,2,2,0,0,2,5,14,6,40,41,14,8,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,14,0,0,1,0,3,0,5,14,3,3,5,14,5,15,15,77,0,1,7
5,15,0,1,0,4,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,15,5,43,42,15,8,2,2,2,1,1,1,2,2,2,2,1,1,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,15,0,0,1,0,4,0,5,15,4,4,5,15,5,6,6,80,0,2,9
6,16,1,1,1,2,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,16,5,41,42,16,5,1,1,1,2,2,0,0,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,16,0,0,3,0,2,0,5,16,3,2,5,16,5,5,5,82,0,2,9
5,14,0,1,1,5,2,2,0,0,2,2,0,2,0,1,2,2,0,0,2,5,14,5,42,42,14,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,14,0,0,0,0,5,0,5,14,5,5,5,14,5,8,8,77,0,1,9
5,15,1,0,0,4,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,5,15,5,42,42,15,8,2,2,2,1,1,1,0,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,15,0,0,1,0,4,0,5,15,4,4,5,15,5,6,6,80,0,1,9
5,14,0,1,1,2,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,14,5,42,41,14,8,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,0,0,1,0,2,0,5,14,2,2,5,14,5,5,5,77,0,2,9
4,14,1,0,0,6,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,5,14,5,42,42,14,5,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,14,0,0,0,0,6,0,5,13,6,6,5,13,5,4,4,77,0,1,8
5,15,0,0,1,3,2,2,0,0,2,2,0,2,0,0,2,2,0,0,2,5,15,5,41,41,15,11,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,0,0,2,0,3,0,5,15,3,3,5,15,5,10,10,79,0,2,9
5,15,1,0,0,3,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,5,15,5,42,42,15,8,2,2,2,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,15,0,0,2,0,3,0,5,15,3,3,5,15,5,4,4,80,0,1,9
5,15,0,0,1,5,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,5,15,5,42,41,15,8,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,15,0,0,0,0,5,0,5,15,5,5,5,15,5,4,4,79,0,2,7
5,14,1,0,0,3,2,2,0,0,2,2,0,2,0,0,2,2,0,0,1,5,14,5,41,41,14,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,14,0,0,2,0,3,0,4,14,3,3,5,13,5,11,11,77,0,1,9
5,15,0,0,1,3,1,1,0,0,1,1,0,1,0,0,1,0,0,0,2,4,15,5,42,42,15,8,2,2,2,1,1,0,2,2,2,2,2,2,2,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,15,0,0,1,0,3,0,5,15,3,3,4,15,4,4,4,79,0,2,10
5,15,1,1,0,5,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,15,5,42,40,14,8,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,0,0,0,0,5,0,5,15,5,5,5,15,5,4,4,79,0,1,10
5,12,0,0,1,3,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,5,12,5,41,42,12,5,1,1,1,2,2,0,0,1,1,1,1,1,0,0,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,12,0,0,2,0,4,0,5,12,3,3,5,12,5,7,7,74,0,1,9
5,15,1,2,1,4,2,2,0,0,2,2,0,2,0,2,2,2,0,0,2,5,15,5,41,42,15,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,0,0,0,0,4,0,5,15,4,4,5,14,5,14,14,78,0,2,9
6,13,0,1,0,4,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,14,5,42,42,13,8,2,2,2,1,1,0,2,2,2,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,13,0,1,2,0,4,0,5,13,4,4,5,15,5,7,7,76,0,1,9
5,14,1,1,1,3,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,14,5,42,42,14,8,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,14,0,0,1,0,3,0,5,14,3,3,5,14,5,6,6,77,0,2,9
5,13,0,1,1,3,2,2,0,0,2,2,0,2,0,1,2,2,0,0,2,5,13,5,42,42,13,8,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,0,0,0,0,3,0,5,13,3,3,5,13,5,8,8,75,0,1,9
6,14,1,0,0,4,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,5,14,5,41,41,14,8,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,14,0,0,2,0,5,0,5,14,4,4,5,14,5,5,5,78,1,1,8
5,15,0,1,1,3,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,15,5,42,42,15,8,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,0,0,2,0,3,0,5,15,3,3,5,15,5,6,6,79,1,2,9
5,14,1,1,0,5,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,14,5,42,42,14,7,1,1,1,2,2,0,0,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,14,0,0,0,0,5,0,5,14,5,5,5,14,5,5,5,77,0,1,8
5,15,0,1,1,3,2,2,0,0,2,2,0,2,0,1,2,2,0,0,2,5,15,5,41,41,15,8,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,0,0,2,0,3,0,5,15,3,3,5,15,5,8,8,79,0,2,9
5,15,1,1,0,3,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,15,5,42,40,15,8,2,2,2,1,1,1,2,2,2,2,2,2,2,1,0,0,2,2,2,2,0,0,0,1,1,1,1,1,1,1,1,15,0,0,1,0,3,0,5,15,3,3,5,14,5,6,6,80,0,1,8
5,15,0,1,1,5,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,15,5,41,40,15,8,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,0,0,1,0,5,0,5,15,5,5,5,15,5,4,4,79,0,2,9
5,15,1,1,0,3,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,5,15,5,41,42,15,8,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,15,0,0,2,0,3,0,5,15,3,3,5,15,5,4,4,80,0,1,9
5,14,0,2,1,3,2,2,0,0,2,2,0,2,0,2,2,2,0,0,2,4,15,5,42,41,15,8,2,2,2,1,1,2,1,2,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,15,0,0,0,0,3,0,5,14,3,3,4,15,4,11,11,77,0,2,9
