Counter(/GPS/fix),/GPS/fix My_Traffic(Bytes),Mean_Consecutive(/GPS/fix),Counter(/GPS/fix/position/parameter_descriptions),/GPS/fix/position/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/position/parameter_updates),/GPS/fix/position/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_descriptions),/GPS/fix/status/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_updates),/GPS/fix/status/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_descriptions),/GPS/fix/velocity/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_updates),/GPS/fix/velocity/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix_velocity),/GPS/fix_velocity My_Traffic(Bytes),Mean_Consecutive(/GPS/fix_velocity),Counter(/IMU),/IMU My_Traffic(Bytes),Mean_Consecutive(/IMU),Counter(/IMU/magnetic),/IMU/magnetic My_Traffic(Bytes),Mean_Consecutive(/IMU/magnetic),Counter(/IMU/magnetic/parameter_descriptions),/IMU/magnetic/parameter_descriptions My_Traffic(Bytes),Counter(/IMU/magnetic/parameter_updates),/IMU/magnetic/parameter_updates My_Traffic(Bytes),Counter(/amcl/parameter_descriptions),/amcl/parameter_descriptions My_Traffic(Bytes),Counter(/amcl/parameter_updates),/amcl/parameter_updates My_Traffic(Bytes),Counter(/amcl_pose),/amcl_pose My_Traffic(Bytes),Mean_Consecutive(/amcl_pose),Counter(/arm_trajectory_controller/follow_joint_trajectory/status),/arm_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/follow_joint_trajectory/status),Counter(/arm_trajectory_controller/state),/arm_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/state),Counter(/clock),/clock My_Traffic(Bytes),Mean_Consecutive(/clock),Counter(/diagnostics),/diagnostics My_Traffic(Bytes),Counter(/gripper_controller/current_gap),/gripper_controller/current_gap My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/current_gap),Counter(/gripper_controller/gripper_cmd/status),/gripper_controller/gripper_cmd/status My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/gripper_cmd/status),Counter(/host_diagnostic),/host_diagnostic My_Traffic(Bytes),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),/joint_states My_Traffic(Bytes),Mean_Consecutive(/joint_states),Counter(/map),/map My_Traffic(Bytes),Counter(/map_metadata),/map_metadata My_Traffic(Bytes),Counter(/mobile_base_controller/cmd_vel),/mobile_base_controller/cmd_vel My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/cmd_vel),Var_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),/mobile_base_controller/odom My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/odom),Counter(/mobile_base_controller/parameter_descriptions),/mobile_base_controller/parameter_descriptions My_Traffic(Bytes),Counter(/mobile_base_controller/parameter_updates),/mobile_base_controller/parameter_updates My_Traffic(Bytes),Counter(/move_base/NavfnROS/plan),/move_base/NavfnROS/plan My_Traffic(Bytes),Mean_Consecutive(/move_base/NavfnROS/plan),Var_Consecutive(/move_base/NavfnROS/plan),Counter(/move_base/TebLocalPlannerROS/global_plan),/move_base/TebLocalPlannerROS/global_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),/move_base/TebLocalPlannerROS/local_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/parameter_descriptions),/move_base/TebLocalPlannerROS/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/parameter_updates),/move_base/TebLocalPlannerROS/parameter_updates My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/teb_markers),/move_base/TebLocalPlannerROS/teb_markers My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),/move_base/TebLocalPlannerROS/teb_poses My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),/move_base/feedback My_Traffic(Bytes),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/costmap),/move_base/global_costmap/costmap My_Traffic(Bytes),Counter(/move_base/global_costmap/footprint),/move_base/global_costmap/footprint My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_descriptions),/move_base/global_costmap/inflation_global/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_updates),/move_base/global_costmap/inflation_global/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_descriptions),/move_base/global_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_updates),/move_base/global_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_descriptions),/move_base/global_costmap/static/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_updates),/move_base/global_costmap/static/parameter_updates My_Traffic(Bytes),Counter(/move_base/goal),/move_base/goal My_Traffic(Bytes),Counter(/move_base/local_costmap/costmap),/move_base/local_costmap/costmap My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/footprint),/move_base/local_costmap/footprint My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/footprint),Var_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/local_costmap/inflation/parameter_descriptions),/move_base/local_costmap/inflation/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/inflation/parameter_updates),/move_base/local_costmap/inflation/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_descriptions),/move_base/local_costmap/obstacles_laser/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_updates),/move_base/local_costmap/obstacles_laser/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_descriptions),/move_base/local_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_updates),/move_base/local_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/parameter_descriptions),/move_base/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/parameter_updates),/move_base/parameter_updates My_Traffic(Bytes),Counter(/move_base/result),/move_base/result My_Traffic(Bytes),Counter(/move_base/status),/move_base/status My_Traffic(Bytes),Mean_Consecutive(/move_base/status),Counter(/nav_vel),/nav_vel My_Traffic(Bytes),Mean_Consecutive(/nav_vel),Var_Consecutive(/nav_vel),Counter(/node_diagnostic),/node_diagnostic My_Traffic(Bytes),Mean_Consecutive(/node_diagnostic),Var_Consecutive(/node_diagnostic),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),/pan_tilt_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/state),/pan_tilt_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),/particlecloud My_Traffic(Bytes),Mean_Consecutive(/particlecloud),Var_Consecutive(/particlecloud),Counter(/rosout),/rosout My_Traffic(Bytes),Mean_Consecutive(/rosout),Var_Consecutive(/rosout),Counter(/rosout_agg),/rosout_agg My_Traffic(Bytes),Mean_Consecutive(/rosout_agg),Var_Consecutive(/rosout_agg),Counter(/scan),/scan My_Traffic(Bytes),Mean_Consecutive(/scan),Counter(/statistics),/statistics My_Traffic(Bytes),Mean_Consecutive(/statistics),Counter(/tf),/tf My_Traffic(Bytes),Mean_Consecutive(/tf),Counter(/tf_static),/tf_static My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_descriptions),/torso_effort_controller/pid/parameter_descriptions My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_updates),/torso_effort_controller/pid/parameter_updates My_Traffic(Bytes),Counter(/torso_effort_controller/state),/torso_effort_controller/state My_Traffic(Bytes),Mean_Consecutive(/torso_effort_controller/state),Counter(/urf/front),/urf/front My_Traffic(Bytes),Mean_Consecutive(/urf/front),Counter(/urf/front/parameter_descriptions),/urf/front/parameter_descriptions My_Traffic(Bytes),Counter(/urf/front/parameter_updates),/urf/front/parameter_updates My_Traffic(Bytes),linear velocity x,location y,/GPS/fix Active Connections,/GPS/fix Delivered,/GPS/fix_velocity Active Connections,/GPS/fix_velocity Delivered,/IMU Active Connections,/IMU Delivered,/IMU/magnetic Active Connections,/IMU/magnetic Delivered,/amcl_pose Active Connections,/amcl_pose Delivered,/arm_trajectory_controller/follow_joint_trajectory/status Active Connections,/arm_trajectory_controller/follow_joint_trajectory/status Delivered,/arm_trajectory_controller/state Active Connections,/arm_trajectory_controller/state Delivered,/diagnostics Active Connections,/diagnostics Delivered,/gripper_controller/current_gap Active Connections,/gripper_controller/current_gap Dropped,/gripper_controller/current_gap Delivered,/gripper_controller/gripper_cmd/status Active Connections,/gripper_controller/gripper_cmd/status Delivered,/host_diagnostic Active Connections,/host_diagnostic Delivered,/joint_states Active Connections,/joint_states Dropped,/joint_states Delivered,/mobile_base_controller/cmd_vel Active Connections,/mobile_base_controller/cmd_vel Delivered,/mobile_base_controller/odom Active Connections,/mobile_base_controller/odom Dropped,/mobile_base_controller/odom Delivered,/move_base/NavfnROS/plan Active Connections,/move_base/NavfnROS/plan Delivered,/move_base/TebLocalPlannerROS/global_plan Active Connections,/move_base/TebLocalPlannerROS/global_plan Delivered,/move_base/TebLocalPlannerROS/local_plan Active Connections,/move_base/TebLocalPlannerROS/local_plan Delivered,/move_base/TebLocalPlannerROS/teb_markers Active Connections,/move_base/TebLocalPlannerROS/teb_markers Delivered,/move_base/TebLocalPlannerROS/teb_poses Active Connections,/move_base/TebLocalPlannerROS/teb_poses Delivered,/move_base/feedback Active Connections,/move_base/feedback Delivered,/move_base/global_costmap/footprint Active Connections,/move_base/global_costmap/footprint Delivered,/move_base/local_costmap/costmap Active Connections,/move_base/local_costmap/costmap Delivered,/move_base/local_costmap/footprint Active Connections,/move_base/local_costmap/footprint Delivered,/move_base/result Active Connections,/move_base/result Delivered,/move_base/status Active Connections,/move_base/status Delivered,/nav_vel Active Connections,/nav_vel Delivered,/node_diagnostic Active Connections,/node_diagnostic Delivered,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Active Connections,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Delivered,/pan_tilt_trajectory_controller/state Active Connections,/pan_tilt_trajectory_controller/state Delivered,/particlecloud Active Connections,/particlecloud Delivered,/rosout Active Connections,/rosout Delivered,/rosout_agg Active Connections,/rosout_agg Delivered,/scan Active Connections,/scan Dropped,/scan Delivered,/tf Active Connections,/tf Delivered,/torso_effort_controller/state Active Connections,/torso_effort_controller/state Delivered,/urf/front Active Connections,/urf/front Delivered
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0200816326530596,50,2450,0.0199795918367355,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2002500000000111,51,27438,0.0193399999999996,1000,8000,0.000998998998999,1,579,1000,4000,0.000998998998999,5,100,0.2005000000000052,2,110,0.5009999999999764,50,29500,0.0195510204081626,0,0,0,0,2,96,0.4660000000000082,0.0,51,36618,0.0193399999999996,0,0,0,0,0,0,0.0,0.0,2,62746,0.4660000000000082,0.0,2,2296,0.4660000000000082,0.0,0,0,0,0,6,13440,0.0932000000000016,0.0434312000000015,2,1726,0.4660000000000082,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,213,0.3334999999999581,4.499999999787178e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1995000000000004,2,96,0.4660000000000082,0.0,22,2103,0.0240000000000009,0.0120960000000009,5,100,0.200000000000017,50,12050,0.0200000000000003,2,56158,0.405999999999949,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0998888888888889,61,8582,0.0159999999999987,110,71920,0.0089908256880735,0,0,0,0,0,0,100,9700,0.01,10,470,0.0999999999999974,0,0,0,0,0.2,2.521112714129833,0,0,1,6,1,51,1,51,0,0,1,6,1,51,1,2,1,0,1010,1,6,0,0,3,0,153,2,5,2,6,102,0,0,1,2,1,2,1,6,1,2,0,0,0,0,0,0,1,4,0,0,1,5,2,4,1,29,1,6,1,51,0,0,0,0,0,0,4,0,40,12,446,1,101,1,11
5,625,0.1990000000000122,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.1990000000000122,50,16050,0.0201224489795916,50,2450,0.0199795918367355,0,0,0,0,0,0,0,0,2,726,0.5950000000000273,5,100,0.1999999999999886,49,26362,0.0198750000000013,1000,8000,0.001,1,579,1000,4000,0.001,5,100,0.1999999999999886,2,110,0.4979999999999336,50,29500,0.0197142857142858,0,0,0,0,2,96,0.6550000000000864,0.0,50,35900,0.0198775510204091,0,0,0,0,0,0,0.0,0.0,2,62746,0.65400000000011,0.0,2,2371,0.6520000000000437,0.0,0,0,0,0,7,12009,0.1086666666666739,0.0708506666666761,2,1782,0.6520000000000437,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3605000000000018,0.00120050000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.200000000000017,2,96,0.65400000000011,0.0,23,2190,0.0227727272727262,0.0111720887445878,5,100,0.2012500000000159,50,12050,0.0200000000000003,4,112316,0.2970000000000254,2.100000000003001e-05,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1002222222222144,67,9447,0.0148636363636362,110,71920,0.0089908256880735,0,0,0,0,0,0,100,9700,0.01,10,470,0.0999999999999974,0,0,0,0,-0.11,2.6420700000796167,1,6,1,6,1,50,1,51,1,2,1,6,1,50,0,0,1,0,1027,1,6,1,3,3,0,152,2,5,2,4,103,0,0,1,3,1,3,1,9,1,3,1,3,1,2,1,1,1,4,0,0,1,6,2,4,1,22,1,6,1,50,1,3,0,0,0,0,4,0,44,12,453,1,102,1,11
5,625,0.2002500000000111,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2002500000000111,49,15729,0.0201666666666658,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1999999999999886,51,27438,0.0194400000000018,1001,8008,0.000999,0,0,998,3992,0.0010020060180541,5,100,0.2014999999999815,2,110,0.5040000000000191,50,29500,0.0194285714285713,0,0,0,0,2,96,0.59699999999998,0.0,50,35900,0.0194285714285713,0,0,0,0,0,0,0.0,0.0,2,62071,0.59699999999998,0.0,2,3496,0.59699999999998,0.0,0,0,0,0,6,18096,0.119399999999996,0.0712817999999952,2,2622,0.59699999999998,0.0,2,378,0.5009999999999764,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.4084999999999468,0.0111005000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1997500000000229,2,96,0.59699999999998,0.0,24,2294,0.0220434782608722,0.0108560434782607,5,100,0.2012500000000159,50,12050,0.0200000000000003,1,28079,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.100999999999999,64,8995,0.0147777777777784,110,71920,0.0089908256880735,0,0,0,0,0,0,100,9700,0.01,10,470,0.1001111111111185,0,0,0,0,-0.11,2.753087807696426,1,6,0,0,1,50,1,51,1,2,1,6,1,51,0,0,1,0,954,1,5,1,3,3,0,152,2,4,2,11,100,0,0,1,2,1,2,1,7,1,2,1,3,0,0,1,1,1,4,0,0,1,6,2,4,1,31,1,6,1,51,1,4,0,0,0,0,4,0,40,12,450,1,101,1,10
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0200816326530619,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,0,0,0.0,5,100,0.1997499999999945,49,26362,0.0196666666666682,1000,8000,0.000998998998999,1,579,1000,4000,0.001,5,100,0.2019999999999981,2,110,0.5,49,28910,0.0196666666666682,0,0,0,0,2,96,0.4220000000000254,0.0,49,35182,0.0196666666666682,0,0,0,0,2,60271,0.0,0.0,1,30848,0.0,0.0,1,1223,0.0,0.0,0,0,0,0,5,7758,0.1052500000000122,0.0443102500000103,1,919,0.0,0.0,2,378,0.5069999999999482,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.2115000000000009,0.0886205000000206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.200000000000017,2,96,0.4230000000000018,0.0,24,2294,0.021695652173914,0.0106461304347827,5,100,0.200000000000017,50,12050,0.0200000000000003,1,28079,0.0,0.0,2,3546,0.4230000000000018,0.0,2,3546,0.4220000000000254,0.0,10,58220,0.0998888888888889,54,7544,0.0178679245283019,111,73243,0.0089181818181817,0,0,0,0,0,0,100,9700,0.0099898989898993,10,470,0.0999999999999974,0,0,0,0,0.0,2.7642803750561904,1,6,1,6,1,50,1,50,0,0,1,5,1,51,1,2,1,0,1010,1,5,0,0,3,0,153,0,0,2,9,102,1,2,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,1,6,0,0,1,17,0,0,1,51,0,0,1,1,1,1,0,0,0,12,451,1,101,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.02004081632653,50,2450,0.0199795918367355,0,0,0,0,0,0,0,0,0,0,0.0,5,100,0.1999999999999886,52,27976,0.0193529411764721,999,7992,0.000998997995992,1,579,997,3988,0.0010030120481927,5,100,0.1997499999999945,2,110,0.4959999999999809,52,30680,0.0193529411764721,0,0,0,0,2,96,0.6449999999999818,0.0,52,37336,0.0193529411764721,0,0,0,0,2,60271,0.0,0.0,1,30173,0.0,0.0,1,848,0.0,0.0,0,0,0,0,5,7326,0.1610000000000013,0.1036840000000017,1,639,0.0,0.0,2,378,0.5099999999999909,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,213,0.40949999999998,0.0114005000000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.200000000000017,2,96,0.6440000000000055,0.0,24,2294,0.021782608695656,0.0107769960474276,5,100,0.1990000000000122,50,12050,0.0200204081632651,0,0,0.0,0.0,1,1776,0.0,0.0,1,1776,0.0,0.0,10,58220,0.1013333333333371,66,9285,0.014984615384616,109,70597,0.0090740740740742,0,0,0,0,0,0,100,9700,0.0099999999999989,10,470,0.100222222222227,0,0,0,0,0.0,2.761070137379037,1,6,1,6,1,50,1,51,0,0,1,5,1,52,0,0,1,0,1014,0,0,1,3,3,0,153,2,6,2,5,100,1,2,1,2,1,2,1,8,1,2,1,2,0,0,0,0,1,4,0,0,1,6,2,6,1,35,1,6,1,51,0,0,1,2,1,2,4,0,44,12,451,1,102,1,11
5,625,0.2005000000000052,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2005000000000052,50,16050,0.02026530612245,51,2499,0.0199800000000004,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1997499999999945,49,26362,0.0196874999999986,1001,8008,0.000999,1,579,996,3984,0.0010040201005025,5,100,0.1992499999999779,2,110,0.4989999999999099,49,28910,0.0194999999999983,0,0,0,0,1,48,0.0,0.0,49,35182,0.0194999999999983,0,0,0,0,0,0,0.0,0.0,1,30173,0.0,0.0,1,1748,0.0,0.0,0,0,0,0,3,7068,0.0,0.0,1,1311,0.0,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,142,0.3349999999999227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1997500000000229,1,48,0.0,0.0,24,2294,0.0217391304347826,0.0108242015810287,5,100,0.2010000000000218,50,12050,0.0200000000000003,2,56158,0.8050000000000637,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1001111111111185,65,9146,0.0149375000000002,111,73243,0.0089363636363641,0,0,0,0,0,0,100,9700,0.0099898989898993,10,470,0.1001111111111059,0,0,0,0,-0.11,2.724319763688193,1,6,1,6,1,50,1,50,1,1,1,6,1,50,1,2,1,0,1004,1,6,1,3,3,0,152,2,4,2,5,102,0,0,1,1,1,1,1,5,1,1,0,0,1,2,0,0,1,4,0,0,0,0,2,4,1,24,1,6,1,51,1,2,0,0,0,0,4,0,41,12,451,1,101,1,10
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,49,15729,0.0202083333333315,49,2401,0.0200208333333336,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2002500000000111,50,26900,0.0197959183673474,999,7992,0.001,1,579,998,3992,0.0010010030090271,5,100,0.1999999999999886,2,110,0.5030000000000427,50,29500,0.0198775510204067,0,0,0,0,2,96,0.6209999999999809,0.0,50,35900,0.0198775510204067,0,0,0,0,0,0,0.0,0.0,2,60346,0.6229999999999336,0.0,2,2146,0.6209999999999809,0.0,0,0,0,0,6,15792,0.1243999999999914,0.0770662999999967,2,1614,0.6209999999999809,0.0,2,378,0.5649999999999409,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3109999999999786,0.1934419999999734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,2,96,0.6229999999999336,0.0,20,1912,0.0266315789473669,0.0134755789473669,5,100,0.2002500000000111,50,12050,0.0199795918367332,2,56158,0.4979999999999336,0.0,2,3523,0.0009999999999763,0.0,2,3523,0.0009999999999763,0.0,10,58220,0.0991111111111169,68,9582,0.0142089552238805,109,70597,0.0090648148148141,0,0,0,0,0,0,100,9700,0.0099898989898981,10,470,0.0999999999999974,0,0,0,0,-0.11,2.651430957238338,0,0,1,6,1,50,1,51,1,1,1,5,1,52,0,0,1,0,1008,1,6,1,2,3,0,153,2,4,2,3,100,0,0,1,2,1,2,1,6,1,2,1,3,1,1,1,1,1,2,0,0,1,6,2,4,1,22,1,5,1,51,1,2,1,1,1,1,4,0,40,12,449,1,101,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0200816326530596,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1997499999999945,50,26900,0.019510204081633,1000,8000,0.000998998998999,1,579,1000,4000,0.001,5,100,0.2007499999999993,2,110,0.4979999999999336,50,29500,0.019653061224489,0,0,0,0,2,96,0.7130000000000791,0.0,50,35900,0.0193061224489778,0,0,0,0,2,57721,0.0,0.0,1,28898,0.0,0.0,1,2048,0.0,0.0,0,0,0,0,5,8958,0.1782499999999913,0.1270922499999876,1,1535,0.0,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,4,284,0.237666666666693,0.033712333333321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,2,96,0.7130000000000791,0.0,22,2103,0.0236666666666646,0.0115163333333315,5,100,0.200000000000017,50,12050,0.0198571428571419,1,28079,0.0,0.0,1,1776,0.0,0.0,1,1776,0.0,0.0,10,58220,0.0994444444444424,61,8557,0.0152333333333331,110,71920,0.0089908256880735,0,0,0,0,0,0,100,9700,0.0099292929292923,10,470,0.0999999999999974,0,0,0,0,-0.11,2.6006883956169995,1,6,1,6,1,50,0,0,1,1,0,0,1,51,1,2,1,0,948,1,6,0,0,3,0,151,2,4,2,9,103,1,2,1,1,1,1,1,4,1,1,1,3,0,0,1,1,1,5,0,0,1,5,2,4,0,0,1,6,1,51,1,2,0,0,0,0,4,0,43,11,397,1,102,0,0
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0200204081632651,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,0,0,0.0,5,100,0.1995000000000004,49,26362,0.0196041666666649,999,7992,0.001,0,0,998,3992,0.0009989969909728,5,100,0.1999999999999886,2,110,0.4990000000000236,50,29500,0.0192653061224481,0,0,0,0,1,48,0.0,0.0,50,35900,0.0195306122448978,0,0,0,0,0,0,0.0,0.0,1,28898,0.0,0.0,1,1673,0.0,0.0,0,0,0,0,3,10332,0.0,0.0,1,1255,0.0,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,2,142,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1995000000000004,1,48,0.0,0.0,22,2103,0.0238571428571471,0.0117531285714262,5,100,0.2002500000000111,50,12050,0.0200000000000003,1,28079,0.0,0.0,1,1770,0.0,0.0,1,1770,0.0,0.0,10,58220,0.1003333333333355,56,7789,0.0173818181818184,110,71920,0.0089908256880735,0,0,0,0,0,0,100,9700,0.01,10,470,0.0999999999999974,0,0,0,0,-0.11,2.567124476680147,1,6,0,0,1,50,1,51,0,0,1,6,1,50,0,0,1,0,1018,1,6,1,3,3,0,154,0,0,2,5,101,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,5,0,0,1,32,1,5,1,50,0,0,1,3,1,3,4,0,43,12,454,1,101,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,49,15729,0.0201666666666682,50,2450,0.0199795918367355,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1997499999999945,51,27438,0.0194000000000005,998,7984,0.0010020060180541,1,577,992,3968,0.0010080726538849,5,100,0.2004999999999768,2,110,0.4969999999999572,51,30090,0.0196199999999998,0,0,0,0,3,144,0.3559999999999945,0.1190720000000275,50,35900,0.0199387755102035,0,0,0,0,0,0,0.0,0.0,3,86694,0.3559999999999945,0.1190720000000275,3,5094,0.3555000000000063,0.119560500000016,0,0,0,0,9,28476,0.0889999999999986,0.0441362857142895,3,3821,0.3559999999999945,0.1190720000000275,2,378,0.6009999999999991,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3565000000000395,0.1185844999999836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.200000000000017,3,144,0.3559999999999945,0.1190720000000275,24,2294,0.021695652173914,0.010735675889326,5,100,0.1995000000000004,50,12050,0.0200000000000003,2,56158,0.4980000000000473,0.0,4,7046,0.200333333333333,0.1198003333333471,4,7046,0.200333333333333,0.1198003333333471,10,58220,0.1003333333333355,69,9694,0.0142794117647059,111,73243,0.0089818181818176,0,0,0,0,0,0,100,9700,0.0099797979797974,10,470,0.0999999999999974,0,0,0,0,0.1949592626620804,2.5024207400265377,1,6,1,6,1,51,1,51,1,1,1,6,1,51,1,1,1,0,1025,1,6,1,2,3,0,153,2,4,2,6,102,0,0,1,2,1,2,1,7,1,2,1,3,0,0,1,1,1,3,0,0,1,6,2,4,1,22,1,6,1,51,1,2,1,3,1,3,4,0,43,12,450,1,102,1,11
