Counter(/clock),Mean_Consecutive(/clock),Counter(/host_diagnostic),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),Mean_Consecutive(/joint_states),Counter(/kinect2/parameter_descriptions),Counter(/kinect2/parameter_updates),Counter(/kinect2/qhd/camera_info),Mean_Consecutive(/kinect2/qhd/camera_info),Counter(/kinect2/qhd/image_color/compressed),Mean_Consecutive(/kinect2/qhd/image_color/compressed),Counter(/kinect2/qhd/image_color/theora),Mean_Consecutive(/kinect2/qhd/image_color/theora),Counter(/mobile_base_controller/cmd_vel),Mean_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),Mean_Consecutive(/mobile_base_controller/odom),Counter(/move_base/TebLocalPlannerROS/global_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/teb_markers),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/footprint),Mean_Consecutive(/move_base/global_costmap/footprint),Counter(/move_base/local_costmap/costmap),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/costmap_updates),Mean_Consecutive(/move_base/local_costmap/costmap_updates),Counter(/move_base/local_costmap/footprint),Mean_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/status),Mean_Consecutive(/move_base/status),Counter(/nav_vel),Mean_Consecutive(/nav_vel),Counter(/node_diagnostic),Mean_Consecutive(/node_diagnostic),Counter(/odometry/filtered),Mean_Consecutive(/odometry/filtered),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/point_head_action/status),Mean_Consecutive(/pan_tilt_trajectory_controller/point_head_action/status),Counter(/pan_tilt_trajectory_controller/state),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),Mean_Consecutive(/particlecloud),Counter(/scan),Mean_Consecutive(/scan),Counter(/tf),Mean_Consecutive(/tf),linear velocity x,Threads(/amcl),MeanLoadCPU(/amcl),Threads(/twist_mux),MeanLoadCPU(/twist_mux),Threads(/robot_state_publisher),MeanLoadCPU(/robot_state_publisher),Threads(/move_base),MeanLoadCPU(/move_base),matansar(MinCPU0),matansar(StdCPU0),matansar(MinCPU1),matansar(StdCPU1),matansar(MinCPU2),matansar(StdCPU2),matansar(MinCPU3),matansar(StdCPU3)
966,0.001034465,2,0.523579121,49,0.020166561,0,0,12,0.066793182,9,0.103401512,10,0.102246549,4,0.206068595,49,0.019942085,4,0.201921622,4,0.204639673,4,0.206617673,4,0.206189394,5,0.206612766,5,0.206280529,2,0.413563967,1,0,5,0.20711875,5,0.206932485,5,0.207491219,20,0.027844479,28,0.034768855,5,0.207354486,5,0.207428515,48,0.020712614,2,0.417851925,10,0.103665643,119,0.008160466,0.166971994,8,7.181818182,6,4.463636398,6,5.345454563,11,12.54545463,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
944,0.001055582,2,0.524211168,46,0.020815955,0,0,14,0.072680382,10,0.105473333,9,0.105895251,5,0.211760461,46,0.020793846,5,0.213018239,5,0.211701036,5,0.211678267,5,0.211888731,4,0.208839734,5,0.208949208,2,0.624937057,1,0,5,0.209385216,5,0.20881629,4,0.208285332,20,0.027811414,29,0.034260324,4,0.210369984,4,0.210184336,47,0.021105435,3,0.420122504,9,0.104160756,121,0.008040883,0.194146762,8,6.722222328,6,3.233333376,6,5.633333418,11,11.05555566,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
933,0.001071872,2,0.54015398,47,0.021129022,0,0,12,0.059563095,9,0.108657986,10,0.108693335,5,0.213478506,46,0.021783823,5,0.212492764,5,0.213511467,5,0.213614762,5,0.213530481,5,0.215651512,4,0.217737357,2,0.435440063,1,0,5,0.215333462,4,0.218287627,5,0.213996768,20,0.028516054,27,0.036563231,5,0.213908255,5,0.214222729,47,0.021429736,2,0.479862213,9,0.107219636,118,0.008327017,0.238801758,8,6.760000038,6,3.770000076,6,4.610000038,11,11.3500001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
956,0.001045756,2,0.526262045,48,0.020616191,0,0,14,0.065363847,9,0.10746488,9,0.107628852,4,0.212795655,48,0.020595916,5,0.207749546,5,0.210246265,5,0.210285008,5,0.21025151,5,0.210457027,5,0.211280704,1,0,1,0,4,0.209930658,5,0.211587012,4,0.212644339,20,0.027360151,29,0.034284575,5,0.210588276,5,0.210250735,48,0.020944682,2,0.432823181,10,0.104738103,121,0.008141899,0.269536506,8,7.6,6,3.730000019,6,5.569999981,11,12.32000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
947,0.001056647,2,0.530337095,47,0.020866804,0,0,16,0.061675199,10,0.103728559,10,0.104912228,2,0.635935068,46,0.020717976,4,0.211465995,4,0.211345037,4,0.212032318,4,0.211634,4,0.21184063,5,0.213061452,3,0.418885946,0,0,5,0.207825482,5,0.213188469,2,0.635752916,20,0.028534739,28,0.03566341,5,0.212300539,5,0.212144732,47,0.021048758,3,0.418757081,9,0.104842007,120,0.008213799,0.3,8,6.750000095,6,3.820000076,6,4.740000057,11,10.8000001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
934,0.001066499,2,0.518576145,48,0.020676872,0,0,12,0.085912358,9,0.103590876,9,0.104736239,1,0,47,0.020870281,5,0.212795794,5,0.211752772,5,0.213277459,5,0.213022947,5,0.216586769,5,0.211618483,2,0.418995142,0,0,5,0.212376237,5,0.212677002,1,0,20,0.027347314,29,0.034859427,4,0.212019682,4,0.212136666,47,0.021450566,2,0.421591043,10,0.106646882,116,0.008561723,0.3,8,7.590000057,6,4.85,6,4.75,11,12.44000006,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
955,0.001044528,1,0,47,0.020976694,0,0,12,0.067516088,10,0.105334653,10,0.105443213,2,0.63113904,48,0.020364,5,0.210338473,5,0.210195005,5,0.210972011,5,0.211080015,5,0.210844457,4,0.21113197,3,0.419930458,0,0,5,0.210250497,4,0.21093297,2,0.632279158,10,0.000657664,28,0.035919366,5,0.210217297,5,0.210496247,48,0.020933425,3,0.406689525,9,0.105083108,118,0.00836182,0.3,8,6.383333524,6,3.366666794,6,8.016666889,11,11.3499999,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
936,0.001069132,2,0.552574873,46,0.021719111,0,0,12,0.067689722,9,0.105562627,9,0.105060488,2,0.62550807,47,0.021131935,5,0.210643291,5,0.211726546,5,0.211764753,5,0.211807549,5,0.211678743,5,0.214038491,2,0.411305904,0,0,4,0.20871067,5,0.213575006,2,0.625061989,20,0.029042733,29,0.034809998,5,0.212273002,5,0.212913215,46,0.021514315,2,0.412105083,10,0.107304335,118,0.008254958,0.3,8,7.680000019,6,3.740000057,6,4.539999962,11,11.48000002,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
976,0.001024705,2,0.530966997,49,0.020016357,0,0,14,0.063438856,10,0.102495988,10,0.102538109,1,0,49,0.020025522,4,0.207975308,4,0.206079324,4,0.206070344,4,0.205737273,4,0.206762632,5,0.205664754,3,0.310973406,0,0,5,0.206650972,5,0.205627501,1,0,20,0.027706309,29,0.033850959,5,0.205469251,5,0.205317259,49,0.020521919,2,0.42130208,9,0.10321337,122,0.007997337,0.3,8,5.9,6,4.110000038,6,5.170000076,11,9.98000021,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
950,0.001053047,2,0.519922972,48,0.020457151,0,0,12,0.083748449,10,0.104075882,9,0.108752012,2,0.717808008,48,0.020542916,5,0.233605504,5,0.209693551,5,0.210318029,5,0.209581256,5,0.209689975,5,0.208638966,2,0.424076796,0,0,5,0.222278714,5,0.208692968,2,0.623775005,20,0.027366475,29,0.034961394,4,0.207901955,4,0.208195051,48,0.021073042,3,0.434622526,10,0.105271551,121,0.008261393,0.3,8,9.222222434,6,4.377777841,6,5.366666688,11,11.30000019,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
974,0.001026761,2,0.509850979,48,0.020412658,0,0,14,0.063081613,9,0.100923628,10,0.102653662,1,0,48,0.020554979,5,0.207296252,5,0.205891788,5,0.206592262,5,0.205911756,5,0.205951214,4,0.20452102,2,0.61403513,1,0,5,0.206215262,4,0.20455567,1,0,20,0.027148686,29,0.034507641,5,0.205994725,5,0.205587506,48,0.020536636,2,0.411102057,10,0.102790568,119,0.008369272,0.3,8,6.136363723,6,2.681818182,6,5.254545559,11,9.836363706,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
953,0.001049159,2,0.512844086,49,0.020194938,0,0,12,0.076043086,10,0.103262107,10,0.103496657,2,0.627403975,49,0.02019154,5,0.20697099,5,0.207629263,5,0.208133221,5,0.20786798,5,0.207824945,5,0.207954764,3,0.421190977,0,0,5,0.210344255,5,0.207754254,2,0.624110937,20,0.027245785,28,0.035359444,5,0.207744002,5,0.207829773,48,0.021003637,3,0.420572042,9,0.10405913,115,0.008625675,0.3,8,6.422222243,6,3.044444508,6,4.366666688,11,10.68888908,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
960,0.001039096,2,0.528661966,47,0.020868047,0,0,16,0.056247266,9,0.105055004,9,0.104847252,2,0.624074936,47,0.020869587,5,0.206346452,5,0.208316028,5,0.208690524,5,0.208317459,5,0.208887756,5,0.210194707,2,0.424612999,0,0,4,0.208535989,5,0.210261524,2,0.623878956,20,0.027859111,29,0.033663605,5,0.209867239,5,0.20974952,48,0.020868276,2,0.421710014,10,0.104503234,118,0.008311801,0.3,8,7.554545576,6,4.536363688,6,5.409090996,11,9.254545559,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
925,0.001081648,2,0.553667068,46,0.020969958,0,0,14,0.073456379,10,0.10765889,9,0.10603863,1,0,46,0.020890575,4,0.220429341,4,0.215649366,4,0.215430975,4,0.215731303,4,0.215085347,5,0.217601776,2,0.466621876,0,0,5,0.216540992,5,0.217815995,1,0,20,0.028543522,28,0.036444443,4,0.214385986,4,0.216068029,46,0.02155358,2,0.471714973,9,0.108585149,118,0.008353451,0.3,8,6.710000134,6,4,6,4.930000019,11,10.85,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
988,0.001011551,2,0.511421919,49,0.019984394,0,0,12,0.074935003,9,0.102949977,10,0.101629655,2,0.610449076,49,0.020093481,5,0.202402472,5,0.202462018,5,0.200953484,5,0.201119781,5,0.202938795,5,0.202697754,3,0.405266404,0,0,5,0.202166796,5,0.202749252,2,0.610426903,20,0.027478783,29,0.034140434,5,0.202073693,5,0.201993704,50,0.020233325,3,0.402804971,10,0.101055781,123,0.008058476,0.3,8,7.890000057,6,4.040000057,6,6.890000057,11,10.88000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
966,0.001035655,2,0.516104937,49,0.020026038,0,0,14,0.064290083,10,0.103237099,10,0.102618456,1,0,49,0.020006875,5,0.208640277,5,0.207080007,5,0.208142996,5,0.207731009,5,0.207516968,4,0.207774003,2,0.415515184,0,0,5,0.207087517,4,0.20745794,1,0,20,0.027561953,30,0.033378141,5,0.207468033,5,0.207039773,48,0.020676638,2,0.384154797,10,0.103575124,118,0.008382763,0.3,8,7.877777947,6,3.333333439,6,4.455555598,11,11.25555558,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
959,0.001042469,2,0.526189089,48,0.020411106,0,0,14,0.071620079,10,0.104992443,9,0.102894247,2,0.620144129,48,0.020540831,5,0.207592785,5,0.20728451,5,0.207226753,5,0.208272755,5,0.206821501,5,0.206015527,3,0.413134456,0,0,5,0.207070231,5,0.206229508,2,0.621335983,20,0.027845947,28,0.035160595,5,0.20777601,5,0.207729757,48,0.020914276,2,0.439653158,9,0.104122013,112,0.008562685,0.3,8,7.14545458,6,3.745454615,6,4.781818217,11,11.09090926,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
948,0.001041586,2,0.432112932,48,0.020543428,0,0,14,0.05631346,9,0.103801101,10,0.102936559,2,0.632519007,48,0.020408681,4,0.276775281,4,0.279280345,8,0.120052576,4,0.27908198,5,0.210116804,5,0.208519518,2,0.427704096,0,0,4,0.208842357,7,0.139094154,2,0.632166147,20,0.022789466,28,0.034795664,5,0.209942997,5,0.20970726,47,0.020912108,3,0.40407145,10,0.104707771,119,0.008274093,0.3,8,7.711111175,6,4.600000064,6,5.288888931,11,11.03333357,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
966,0.001033278,1,0,48,0.020505915,0,0,10,0.079728127,10,0.103217549,10,0.102863789,1,0,48,0.020453362,4,0.207940022,4,0.207746029,8,0.08932427,4,0.20787096,4,0.207629283,5,0.207815289,2,0.420106173,0,0,5,0.207852781,5,0.207995534,1,0,10,0.000413789,29,0.034354644,4,0.207470338,4,0.206854026,49,0.020736143,2,0.42051506,9,0.10412699,121,0.008209626,0.3,8,4.816666762,6,3.100000064,6,4.683333397,11,11.45000013,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
934,0.001070936,2,0.5407691,47,0.021135828,0,0,12,0.070000172,9,0.109470367,9,0.110506862,2,0.64725709,46,0.021094089,5,0.216171503,5,0.215796709,10,0.0961451,5,0.216177702,5,0.215747774,4,0.219591379,4,0.288268963,0,0,5,0.215841711,4,0.219797293,2,0.64768219,20,0.028657211,28,0.036413599,5,0.216744721,5,0.216434002,46,0.021470266,3,0.445714951,10,0.106673108,118,0.008432504,0.122105254,8,9.200000095,6,4.090000057,6,6.140000057,11,9.510000038,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
972,0.001027606,2,0.52147007,49,0.020008107,0,0,14,0.063957618,10,0.102710883,10,0.103325129,1,0,48,0.020430808,4,0.206302007,4,0.206771294,8,0.088477135,4,0.206275384,5,0.206629992,5,0.206800699,2,0.821169853,1,0,5,0.205036044,5,0.206872225,1,0,20,0.027739274,29,0.034005676,5,0.205881536,5,0.206121027,49,0.020630732,2,0.387197971,9,0.103007883,114,0.008512275,-0.1001,8,6.870000076,6,4.010000038,6,4.760000038,11,10.91000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
890,0.001123805,2,0.553708076,43,0.022395951,0,0,14,0.068873369,9,0.112360388,9,0.114759266,1,0,46,0.022062132,1,0,1,0,2,3.19E-05,1,0,3,0.356234074,5,0.222855449,0,0,2,0.442448854,4,0.21802632,7,0.150173664,1,0,20,0.02933969,28,0.036258265,4,0.219902039,4,0.220352014,44,0.022655487,1,0,9,0.111360252,119,0.008322194,0,8,6.650000095,6,3.869999981,6,5.810000038,11,9.469999981,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
932,0.001073695,2,0.528690815,47,0.02094063,0,0,16,0.049842723,9,0.106809139,9,0.106227368,2,0.638213873,46,0.020736753,5,0.210832,5,0.211216509,10,0.093605545,5,0.210312247,5,0.212469518,4,0.210795641,0,0,3,0.320470095,5,0.211746514,4,0.210946719,2,0.63807106,20,0.027873529,28,0.035719518,5,0.21371299,5,0.215388715,47,0.021476476,1,0,10,0.106781324,119,0.008441137,-0.1001,8,7.10000017,6,2.933333397,6,5.088889016,11,13.9777778,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
948,0.001053803,2,0.5198102,48,0.020562745,0,0,18,0.056675827,10,0.107124461,9,0.105899274,1,0,47,0.020869022,4,0.209208727,4,0.210991383,8,0.089592559,4,0.209121068,5,0.20929724,5,0.212206244,1,0,2,0.211699963,4,0.209285657,5,0.212072492,1,0,20,0.027409215,27,0.035656883,5,0.210296035,5,0.210619211,47,0.021077503,3,0.420531034,9,0.105882257,118,0.008205616,-0.1001,8,6.429999924,6,3.819999981,6,5,11,14.43000002,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
939,0.001058292,2,0.521323919,47,0.020876936,0,0,12,0.056659807,9,0.104259372,10,0.102919552,2,0.627507925,48,0.020509639,5,0.207081497,5,0.206716239,10,0.092166556,5,0.207469225,4,0.210234642,5,0.210724771,0,0,3,0.312755942,5,0.208726227,5,0.2107777,2,0.62658906,20,0.027896053,29,0.034242749,5,0.208977759,5,0.20983398,48,0.020849253,2,0.426416874,10,0.105321089,121,0.00813,-0.1001,8,8.070000076,6,3.870000076,6,5.930000114,11,14.57000027,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
938,0.001065783,2,0.541795969,48,0.020613508,0,0,16,0.063926268,10,0.107110447,9,0.107474744,2,0.64261508,47,0.020959481,5,0.214179993,5,0.213447452,10,0.095504125,5,0.213673532,5,0.212644219,5,0.214852512,2,0.853846073,2,0.428805113,5,0.213737726,5,0.214520454,2,0.64396596,20,0.028564052,28,0.036002406,4,0.212280671,4,0.211622,47,0.021280522,2,0.428279161,9,0.107396513,118,0.008362848,-0.1001,8,6.730000019,6,3.830000019,6,5.830000019,11,14.53000002,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
