Counter(/arm_trajectory_controller/follow_joint_trajectory/status),Counter(/arm_trajectory_controller/state),Counter(/battery),Counter(/detected_objects),Counter(/diagnostics),Counter(/execute_trajectory/status),Counter(/find_object_node/bw),Counter(/find_object_node/bw/compressed),Counter(/find_object_node/bw/compressedDepth/parameter_descriptions),Counter(/find_object_node/bw/theora/parameter_descriptions),Counter(/find_object_node/hsv_filterd),Counter(/find_object_node/hsv_filterd/compressed),Counter(/find_object_node/hsv_filterd/compressedDepth/parameter_updates),Counter(/find_object_node/hsv_filterd/theora),Counter(/find_object_node/hsv_filterd/theora/parameter_updates),Counter(/find_object_node/object_pose),Counter(/find_object_node/result),Counter(/find_object_node/result/compressed),Counter(/find_object_node/result/compressed/parameter_descriptions),Counter(/find_object_node/result/compressedDepth/parameter_descriptions),Counter(/find_object_node/result/theora),Counter(/gps/fix),Counter(/gripper_controller/current_gap),Counter(/gripper_controller/gripper_cmd/status),Counter(/imu/data),Counter(/imu/magnetic),Counter(/joint_states),Counter(/kinect2/bond),Counter(/kinect2/hd/camera_info),Counter(/kinect2/hd/image_color/compressed),Counter(/kinect2/hd/image_color_rect/compressed),Counter(/kinect2/hd/image_depth_rect),Counter(/kinect2/hd/image_depth_rect/compressed),Counter(/kinect2/hd/image_mono),Counter(/kinect2/hd/image_mono/compressed),Counter(/kinect2/hd/image_mono_rect),Counter(/kinect2/hd/image_mono_rect/compressed),Counter(/kinect2/qhd/camera_info),Counter(/kinect2/qhd/image_color),Counter(/kinect2/qhd/image_color/compressed),Counter(/kinect2/qhd/image_color_rect),Counter(/kinect2/qhd/image_color_rect/compressed),Counter(/kinect2/qhd/image_depth_rect),Counter(/kinect2/qhd/image_depth_rect/compressed),Counter(/kinect2/qhd/image_mono),Counter(/kinect2/qhd/image_mono/compressed),Counter(/kinect2/qhd/image_mono_rect),Counter(/kinect2/qhd/image_mono_rect/compressed),Counter(/kinect2/sd/camera_info),Counter(/kinect2/sd/image_color_rect),Counter(/kinect2/sd/image_color_rect/compressed),Counter(/kinect2/sd/image_depth),Counter(/kinect2/sd/image_depth/compressed),Counter(/kinect2/sd/image_depth_rect),Counter(/kinect2/sd/image_depth_rect/compressed),Counter(/kinect2/sd/image_ir),Counter(/kinect2/sd/image_ir/compressed),Counter(/kinect2/sd/image_ir_rect),Counter(/kinect2/sd/image_ir_rect/compressed),Counter(/mobile_base_controller/odom),Counter(/mobile_base_controller/parameter_updates),Counter(/move_group/display_planned_path),Counter(/move_group/monitored_planning_scene),Counter(/move_group/ompl/parameter_updates),Counter(/move_group/status),Counter(/move_group/trajectory_execution/parameter_descriptions),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/state),Counter(/pickup/status),Counter(/place/status),Counter(/ric/emergency),Counter(/ric/torso/command),Counter(/ric/torso/feedback),Counter(/rosout),Counter(/rosout_agg),Counter(/tf),Counter(/torso_effort_controller/command),Counter(/torso_effort_controller/state),Counter(/urf/front)
5,13,1,3,0,4,3,3,0,0,2,2,0,3,0,4,4,3,0,0,4,4,12,4,39,39,13,7,2,4,3,2,2,3,3,3,2,2,4,4,4,3,3,3,2,2,2,2,0,2,3,3,3,3,3,3,3,3,3,13,0,0,3,0,4,0,4,13,4,4,4,14,4,12,13,72,0,2,8
5,13,0,3,1,5,4,4,0,0,4,4,0,4,0,3,4,3,0,0,3,5,13,5,41,40,13,8,3,3,3,2,3,1,2,3,4,3,3,2,1,1,3,2,4,4,3,3,2,2,2,3,3,3,3,3,3,3,3,13,0,0,2,0,5,0,4,13,5,5,5,13,5,16,16,72,0,1,7
5,13,1,3,0,5,3,3,0,0,3,3,0,3,0,3,3,3,0,0,3,5,13,4,40,40,13,8,4,3,3,3,3,1,1,4,3,4,3,1,0,2,3,3,3,3,4,4,4,4,4,3,3,4,3,4,3,3,3,13,0,0,1,0,5,0,5,13,5,5,5,13,5,14,14,72,0,1,7
5,14,0,2,1,4,4,4,0,0,4,4,0,4,0,4,4,4,0,0,4,5,14,5,40,39,14,8,4,4,4,3,2,3,3,4,4,3,4,3,4,3,2,2,3,4,4,4,3,3,3,2,2,2,2,2,2,2,2,14,0,0,3,0,4,0,5,14,4,4,5,13,5,16,16,74,0,2,8
5,13,1,3,1,5,3,3,0,0,3,3,0,3,0,2,3,3,0,0,3,5,13,5,40,42,13,8,1,2,2,4,4,1,1,1,3,1,2,2,1,1,4,4,2,1,1,1,4,4,4,4,4,4,4,4,4,4,4,13,0,0,2,0,5,0,5,13,5,5,4,13,4,12,12,73,0,1,8
5,11,0,3,0,5,4,4,0,0,4,4,0,4,0,3,4,4,0,0,3,4,11,5,41,41,11,8,3,3,2,3,3,2,2,3,3,3,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,11,0,0,3,0,5,0,5,11,5,5,4,12,4,19,19,70,0,1,9
4,12,1,4,1,3,3,3,0,0,3,3,0,3,0,4,3,3,0,0,4,5,12,4,38,38,12,5,1,3,3,4,4,2,0,2,3,1,4,3,2,1,3,4,2,2,2,2,3,2,3,4,4,4,4,4,4,4,4,12,0,0,2,0,3,0,5,12,3,3,5,13,5,12,12,68,0,1,8
5,13,0,4,1,6,4,4,0,0,4,4,0,4,0,4,4,4,0,0,4,5,13,5,41,40,13,8,3,3,3,4,4,2,2,3,3,3,3,2,2,2,3,3,3,3,3,3,4,3,3,4,4,4,4,4,4,4,4,13,0,0,2,0,6,0,5,13,6,6,5,13,5,16,16,73,0,1,8
4,12,1,3,0,5,3,3,0,0,3,3,0,3,0,2,3,3,0,0,2,4,12,5,40,42,12,6,3,4,4,3,2,3,4,4,3,3,4,2,3,3,2,3,3,3,3,3,2,2,2,2,2,2,2,3,2,2,2,12,0,0,2,0,5,0,5,12,5,5,5,13,5,14,14,68,0,1,8
5,12,0,4,1,4,4,4,0,0,3,3,0,4,0,4,4,4,0,0,4,5,12,4,40,39,12,8,3,3,3,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,1,2,2,2,2,12,0,0,2,0,4,0,5,12,4,4,5,14,5,15,15,71,0,2,7
5,11,1,2,1,5,3,3,0,0,3,3,0,3,0,3,3,3,0,0,3,5,12,4,39,37,12,8,3,2,3,3,4,1,3,3,4,3,3,2,1,3,4,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,12,0,0,1,0,5,0,5,11,6,5,5,11,5,15,15,68,0,0,8
5,13,0,3,0,5,4,4,0,0,4,4,0,4,0,2,3,4,0,0,2,5,12,5,40,40,12,6,4,3,4,3,2,0,0,4,4,4,3,3,3,2,1,1,4,4,4,4,1,2,2,2,2,2,2,3,3,2,2,13,0,2,2,0,5,0,5,13,5,5,5,12,5,27,23,73,0,1,9
5,12,1,4,1,4,3,3,0,0,3,3,0,3,0,4,2,3,0,0,4,5,13,5,38,38,13,8,3,2,3,4,1,3,3,3,3,3,2,0,2,1,2,3,3,3,3,3,4,4,3,3,3,3,3,4,3,3,3,13,0,0,3,0,4,0,4,13,4,4,5,14,5,12,10,73,0,2,9
6,13,0,2,0,4,4,4,0,0,4,4,0,4,0,2,4,4,0,0,3,4,13,6,37,40,13,8,1,3,2,3,3,1,1,2,1,1,2,2,1,2,3,4,1,1,1,1,4,4,4,3,3,3,3,2,3,3,3,13,0,0,1,0,4,0,5,13,4,4,4,12,5,16,16,74,0,1,10
6,12,1,0,1,5,2,2,0,0,3,3,0,3,0,0,3,3,0,0,4,4,12,6,37,39,12,8,3,4,3,3,3,1,3,2,3,3,3,3,1,2,1,2,2,2,3,3,2,2,2,3,3,3,3,3,3,3,3,12,0,0,2,0,5,0,5,12,5,5,4,13,4,12,12,72,0,1,7
5,12,0,0,0,5,3,3,0,0,4,4,0,3,0,0,3,4,0,0,2,5,12,5,40,38,12,7,3,3,3,4,3,3,2,2,3,3,3,3,2,3,3,4,3,3,3,3,4,4,4,4,4,4,3,4,4,4,4,12,0,0,2,0,5,0,3,12,5,5,3,13,4,14,14,70,0,1,9
4,12,1,0,1,5,3,3,0,0,3,3,0,3,0,0,4,3,0,0,4,4,12,5,38,38,12,8,2,3,3,4,3,2,1,0,1,2,3,3,1,2,2,3,3,3,2,3,3,3,3,4,3,3,3,4,4,4,4,12,0,0,2,0,5,0,5,12,5,5,4,13,4,13,13,70,0,2,8
5,12,0,0,0,5,4,4,0,0,4,4,0,4,0,0,4,4,0,0,4,5,13,5,39,39,13,7,3,4,4,2,3,3,2,2,3,3,4,4,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,13,0,0,2,0,5,0,5,13,5,5,5,12,5,17,17,73,0,1,9
6,11,1,1,1,5,4,4,0,0,3,3,0,4,0,1,4,4,0,0,2,5,11,5,38,38,11,8,5,4,5,4,3,4,3,3,4,5,5,3,3,2,3,3,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,11,0,0,2,0,5,0,5,11,5,5,4,13,4,15,13,70,0,1,8
6,14,0,0,0,5,2,2,0,0,2,2,0,2,0,0,2,2,0,0,2,4,14,6,40,40,14,7,3,5,5,4,4,5,4,3,3,3,5,4,4,4,4,5,3,3,3,3,5,5,5,4,4,3,3,5,5,5,4,14,0,0,3,0,5,0,5,14,5,5,5,14,5,10,12,75,0,2,8
6,11,1,0,1,5,4,4,0,0,4,4,0,4,0,0,3,4,0,0,4,5,11,4,39,40,11,8,5,2,3,2,4,3,4,3,3,5,3,4,4,4,4,4,2,5,5,5,3,3,3,4,4,3,3,4,4,4,3,11,0,0,1,0,5,0,5,11,5,5,5,12,5,18,18,68,0,1,8
5,12,0,0,0,5,3,3,0,0,3,2,0,3,0,0,2,2,0,0,2,4,12,5,38,39,12,7,4,4,4,4,2,1,1,3,4,4,3,3,2,1,2,3,4,4,4,4,3,3,3,4,4,4,4,3,3,4,4,12,0,0,2,0,5,0,5,11,5,5,5,13,4,12,12,66,0,1,9
5,12,1,0,1,5,4,4,0,0,4,4,0,4,0,0,4,3,0,0,3,5,12,4,38,40,12,8,2,3,3,4,3,3,3,3,1,2,3,3,2,2,3,3,2,2,2,2,4,3,3,2,3,3,3,2,2,2,2,12,0,0,2,0,5,0,5,12,5,5,4,10,4,16,16,71,0,1,9
4,13,0,0,0,5,3,3,0,0,3,3,0,3,0,0,3,3,0,0,3,5,13,5,41,40,13,8,1,3,3,5,4,1,1,2,3,1,3,2,3,2,5,5,3,2,2,1,6,6,6,6,6,6,6,5,5,6,6,13,0,0,2,0,5,0,4,13,5,5,5,13,5,14,14,73,0,2,9
5,11,1,0,1,4,4,4,0,0,4,4,0,3,0,0,3,3,0,0,2,5,11,5,38,40,11,8,4,3,4,4,2,2,3,4,4,4,4,2,3,3,2,2,4,4,4,4,4,4,4,4,3,3,3,4,4,4,4,11,0,0,1,0,4,0,4,11,4,3,5,10,5,15,15,67,0,1,8
3,12,0,0,0,3,3,3,0,0,3,3,0,3,0,0,3,3,0,0,4,5,12,5,37,34,12,8,2,4,3,4,3,1,2,2,2,2,3,2,1,1,2,3,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,12,0,0,3,0,3,0,4,12,3,3,5,12,5,12,10,66,0,1,7
5,12,1,0,1,5,3,3,0,0,4,4,0,2,0,0,4,4,0,0,3,4,12,3,39,40,12,8,3,3,4,4,3,2,4,4,3,3,4,4,2,1,4,4,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,12,0,0,0,0,5,0,5,12,5,5,5,11,4,16,14,69,0,1,9
4,12,0,0,0,5,3,3,0,0,4,4,0,3,0,0,3,2,0,0,4,5,12,5,38,39,12,8,4,4,4,3,4,2,4,4,4,4,3,4,3,3,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,12,0,0,2,0,5,0,5,12,5,5,5,12,5,11,13,71,0,1,8
5,12,1,0,1,5,3,3,0,0,3,3,0,3,0,0,4,4,0,0,4,4,11,5,40,42,12,7,3,3,4,3,1,2,3,3,3,3,4,3,4,3,3,2,3,2,2,3,3,3,3,4,4,4,4,4,3,3,4,12,0,0,1,0,5,0,4,12,5,5,5,13,5,12,12,69,0,1,8
5,12,0,0,0,5,3,3,0,0,3,3,0,3,0,0,2,1,0,0,3,5,12,5,39,40,12,8,2,4,4,4,4,2,3,4,4,2,4,3,3,3,4,5,4,3,2,2,4,4,4,4,4,4,4,4,4,4,4,13,0,0,2,0,5,0,5,12,5,5,5,13,5,15,15,69,0,1,8
5,13,1,0,1,5,4,4,0,0,3,2,0,4,0,0,3,3,0,0,3,5,13,4,39,40,13,8,4,4,3,4,3,4,3,3,3,4,4,4,3,3,3,3,3,3,4,4,3,4,3,4,4,4,3,4,4,4,4,13,0,1,1,0,6,0,4,13,5,5,5,13,5,24,24,72,0,2,8
5,11,0,0,1,4,3,3,0,0,3,3,0,3,0,0,3,3,0,0,3,5,11,5,38,41,11,8,1,4,4,3,3,2,4,3,3,1,4,3,4,2,2,2,2,2,2,1,2,2,2,4,4,4,4,3,4,4,4,11,0,0,1,0,4,0,5,11,4,4,5,10,5,12,12,66,0,1,9
4,12,1,0,0,4,3,3,0,0,3,3,0,3,0,0,3,3,0,0,3,5,12,5,36,38,12,8,5,5,5,4,4,2,1,2,5,5,4,5,5,2,4,3,5,5,5,6,4,4,4,4,4,4,4,5,5,4,4,12,0,0,2,0,4,0,5,12,4,4,5,12,5,14,14,68,0,1,8
5,14,0,1,1,5,3,3,0,0,3,3,0,3,0,1,3,3,0,0,3,5,14,5,42,42,14,8,4,4,4,4,3,2,3,4,4,4,4,3,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,14,0,0,3,0,5,0,5,14,5,5,5,14,5,12,12,77,0,2,10
5,14,0,0,0,5,4,4,0,0,4,4,0,4,0,0,3,3,0,0,3,5,14,5,40,40,14,8,3,3,2,3,3,1,1,3,3,3,2,2,2,1,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,14,0,0,2,0,5,0,5,14,5,5,5,14,5,16,16,77,0,1,6
6,13,0,0,1,4,3,3,0,0,3,3,0,3,0,0,4,4,0,0,4,3,13,5,43,41,13,8,4,3,4,4,2,3,3,3,3,4,4,4,4,4,2,3,3,4,4,4,3,3,3,2,2,2,1,3,3,3,3,13,0,0,2,0,5,0,5,13,4,4,4,11,4,16,16,73,1,1,8
5,12,1,0,0,6,4,4,0,0,4,4,0,4,0,0,4,4,0,0,3,5,12,5,41,40,12,8,3,3,3,4,4,1,1,3,3,3,3,3,3,2,4,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,12,0,0,2,0,6,0,5,12,6,6,5,12,5,16,16,72,1,1,10
5,11,0,0,1,5,3,3,0,0,3,3,0,3,0,0,3,3,0,0,4,5,11,5,42,41,11,8,3,3,3,2,2,3,3,3,3,3,2,2,2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,11,0,0,2,0,5,0,5,11,5,5,5,11,5,12,12,71,0,2,9
4,11,1,0,0,5,3,3,0,0,3,3,0,3,0,0,3,3,0,0,3,4,11,5,40,41,11,8,3,4,4,1,2,2,4,3,3,3,3,2,1,0,3,3,4,3,3,3,3,3,3,3,3,3,2,3,2,2,2,11,0,0,1,0,5,0,5,11,5,5,4,13,3,15,15,68,0,1,8
5,11,0,0,0,5,4,4,0,0,4,4,0,4,0,0,4,4,0,0,4,5,11,5,39,38,11,7,2,3,2,4,3,2,1,2,2,2,3,3,3,1,3,3,2,2,2,2,3,3,3,3,3,3,3,4,4,4,4,11,0,0,2,0,5,0,4,12,5,5,5,13,5,15,13,68,0,1,8
5,7,1,0,0,4,4,4,0,0,4,4,0,4,0,0,4,4,0,0,3,5,7,4,38,38,7,7,2,3,3,4,4,0,3,4,4,2,3,2,0,0,3,4,4,4,2,3,3,3,3,3,3,3,3,4,4,4,4,7,0,0,2,0,4,0,4,7,4,4,5,7,5,17,17,57,0,1,10
5,5,0,0,1,5,3,3,0,0,3,3,0,3,0,0,2,3,0,0,4,5,5,5,40,39,5,8,4,4,4,2,2,1,2,4,4,4,4,4,3,3,2,2,4,4,4,4,1,1,1,2,3,2,2,3,3,3,3,5,0,0,1,0,5,0,5,5,5,5,4,5,5,14,14,54,0,0,9
